ID,var_rpta_alt
257335#444821#635511,0.0
59584#350400#730364,0.0
397604#973821#106521,0.0
368086#382995#696856,0.0
255009#434238#645924,0.0
417751#109691#978105,0.0
15170#695103#385239,0.0
64083#1033680#46662,0.0
522913#59984#1044995,0.0
46441#633313#447029,0.0
552#559118#521224,0.0
302051#315690#767452,0.0
118179#314102#769034,0.0
523516#404708#675216,0.0
113208#181011#907122,0.0
276581#207846#874865,0.0
580908#867522#212820,0.0
383095#52705#1052247,0.0
76615#1047728#32614,0.0
138091#115168#972652,0.0
357721#73523#1031527,0.0
442359#1056644#23698,0.0
500313#1050223#30119,0.0
402096#43169#1061649,0.0
507348#350702#730065,0.0
204337#300670#782445,0.0
436763#346219#734486,0.0
465398#824439#255903,0.0
242084#623070#457272,0.0
267078#663701#416641,0.0
200340#725868#354474,0.0
600026#796685#283657,0.0
439822#145524#942570,0.0
608644#280869#802173,0.0
458223#711065#369277,0.0
492870#106066#981715,0.0
385325#66845#1038184,0.0
283801#483018#597324,0.0
39603#35099#1069954,0.0
35925#278860#804180,0.0
536107#889478#190864,0.0
356231#190000#898235,0.0
314131#751663#328679,0.0
32776#599515#480827,0.0
296565#487009#593333,0.0
420032#784025#296317,0.0
348284#542773#537569,0.0
514260#342341#738326,0.0
373936#834274#246068,0.0
158015#815577#264765,0.0
107393#729831#350511,0.0
395121#718382#361960,0.0
559180#418892#661101,0.0
311073#1041116#39226,0.0
106125#404910#675013,0.0
64548#241610#841409,0.0
40213#836170#244172,0.0
332192#909736#170606,0.0
622359#728230#352112,0.0
77961#237821#845157,0.0
590929#109550#978245,0.0
349843#282225#800828,0.0
513716#50850#1054052,0.0
46597#462853#617489,0.0
302245#848604#231738,0.0
507759#368273#711587,1.0
494605#98713#989059,0.0
541991#910909#169433,0.0
82315#796739#283603,0.0
305431#830902#249440,0.0
191287#180650#907480,0.0
325540#359775#720088,0.0
104164#870960#209382,0.0
419790#703117#377225,0.0
385203#322645#760493,0.0
265204#512277#568065,1.0
615809#246955#836042,0.0
492907#833827#246515,0.0
519426#476099#604243,1.0
343078#713036#367306,0.0
579554#254116#828878,0.0
361606#620091#460251,0.0
27372#1071120#9222,0.0
387473#591553#488789,0.0
37054#250623#832376,0.0
435457#71766#1033297,0.0
411421#358837#721020,1.0
331918#253524#829476,0.0
458587#154497#933618,0.0
200516#1030154#50188,0.0
424997#233080#849749,0.0
285438#489840#590502,0.0
93856#179627#908493,0.0
313683#1066197#14145,0.0
305062#707119#373223,0.0
359813#401620#678296,0.0
41776#118031#969796,0.0
549240#754384#325958,0.0
535662#874906#205436,0.0
222849#952636#127706,1.0
444462#266806#816202,0.0
565253#646348#433994,0.0
128500#709481#370861,0.0
143808#827882#252460,0.0
178747#840420#239922,0.0
397405#791419#288923,1.0
122191#433493#646635,0.0
334946#999342#81000,0.0
466507#983180#97162,0.0
433096#704351#375991,0.0
249344#834226#246116,0.0
586814#756878#323464,0.0
